label,custom_id,PaperId,review-id,conference,review,rating,confidence
1,llama-3.1-70b-NeurIPS2017-353-083d516ac6,353,083d516ac6,NeurIPS2017,"The submitted paper proposes a novel measure, termed the information-theoretic intersection information III(S; R; C), to quantify how much of the sensory information carried by a neural response R is used for behavior during perceptual discrimination tasks. While the paper is well-written and the idea is interesting, I have several concerns that lead me to recommend a strong reject. Firstly, the paper lacks a clear and concise explanation of the key concepts and notations, making it difficult for a non-expert to follow. The authors assume a high level of background knowledge in information theory and neuroscience, which may not be the case for all readers. Furthermore, the paper is overly long and contains many redundant sections, figures, and equations that do not contribute significantly to the understanding of the main idea. The authors also fail to provide a clear and concise summary of the main contributions and results, making it difficult to quickly grasp the essence of the paper. Additionally, the paper contains several grammatical errors, typos, and formatting issues that detract from its overall quality. In terms of the technical content, I have concerns about the validity and generality of the proposed measure. The authors rely heavily on simulations and a single experimental dataset, which may not be representative of the broader range of perceptual discrimination tasks and neural systems. The paper also lacks a clear discussion of the limitations and potential pitfalls of the proposed measure, which is essential for a thorough evaluation of its usefulness. Lastly, I am concerned about the lack of connection to previous work in the field, particularly in the area of neural coding and information theory. The authors fail to provide a clear and concise summary of the current state of the field and how their work contributes to it. Overall, while the idea of the paper is interesting, the execution falls short in several areas, leading me to recommend a strong reject.",2: A strong rejection. I'm surprised it was submitted to this conference.,"4: The reviewer is confident but not absolutely certain that the evaluation is correct. It is unlikely but conceivable that the reviewer did not understand certain parts of the paper, or that the reviewer was unfamiliar with a piece of relevant literature."
1,llama-3.1-70b-NeurIPS2017-171-cc1f66041f,171,cc1f66041f,NeurIPS2017,"This paper presents a novel approach to clustering using semidefinite programming. The authors propose a flexible probabilistic model that aims to identify an optimal partition on the sample data. They introduce a semidefinite estimator that interprets as a corrected, relaxed version of K-means. The estimator is analyzed through a non-asymptotic framework and showed to be optimal or near-optimal in recovering the partition. The performances of the estimator are shown to be adaptive to the problem's effective dimension, as well as to K the unknown number of groups in this partition. The authors also provide evidence of their method's efficiency and further insight from simulated data.

The paper is well-written, and the authors provide a clear and concise introduction to the problem and their approach. The technical sections are well-organized, and the proofs are thorough and easy to follow. The authors also provide a detailed analysis of the estimator's performances and its comparison to other classical clustering algorithms.

The main strengths of the paper are its novelty, technical soundness, and clarity. The authors present a new and original approach to clustering that is well-supported by theoretical analysis and numerical experiments. The paper is also well-written, making it easy to understand for researchers in the field.

The weaknesses of the paper are minor and mainly concern the presentation. Some of the figures and tables could be improved for better readability. Additionally, the authors could provide more details on the implementation of the ADMM solver used for the semidefinite program.

Overall, this is a strong paper that makes a significant contribution to the field of clustering. The authors' approach is novel, technically sound, and well-supported by numerical experiments. The paper is well-written, making it easy to understand for researchers in the field.

Arguments for acceptance:
* The paper presents a novel and original approach to clustering that is well-supported by theoretical analysis and numerical experiments.
* The authors provide a clear and concise introduction to the problem and their approach.
* The technical sections are well-organized, and the proofs are thorough and easy to follow.
* The authors provide a detailed analysis of the estimator's performances and its comparison to other classical clustering algorithms.

Arguments against acceptance:
* Some of the figures and tables could be improved for better readability.
* The authors could provide more details on the implementation of the ADMM solver used for the semidefinite program.

In conclusion, this is a strong paper that makes a significant contribution to the field of clustering. The authors' approach is novel, technically sound, and well-supported by numerical experiments. The paper is well-written, making it easy to understand for researchers in the field. I strongly recommend accepting this paper.","9: Top 15% of accepted papers, an excellent paper, a strong accept",5
1,llama-3.1-70b-NeurIPS2017-231-501fd0c0fd,231,501fd0c0fd,NeurIPS2017,"The paper presents a significant contribution to the field of neural network learning by establishing polynomial-time guarantees for the standard stochastic gradient descent (SGD) algorithm. The authors show that SGD can learn a function that is competitive with the best function in the conjugate kernel space of the network, as defined in Daniely et al. [2016]. The result holds for log-depth networks from a rich family of architectures, which is a significant improvement over previous results that were limited to depth-2 networks.

The paper is well-written, and the authors provide a clear and concise introduction to the problem and the related work. The main results are presented in a clear and easy-to-follow manner, and the authors provide a thorough analysis of the implications of their results. The paper also includes a discussion of future directions and potential extensions of the work.

One potential weakness of the paper is that the results are limited to a specific family of architectures and may not generalize to other types of networks. Additionally, the authors assume that the replication parameter is the same for all nodes, which may not be realistic in practice. However, the authors acknowledge these limitations and discuss potential extensions of their work in the paper.

Overall, I believe that the paper makes a significant contribution to the field of neural network learning and is well-suited for publication in a top-tier conference. However, I do have some minor suggestions for improvement, which I have listed below.

Minor suggestions:
* The authors could provide more context for the related work section, to help readers who are not familiar with the area.
* The authors could provide more details on the experimental setup and results, to help readers understand the practical implications of the work.
* The authors could consider including more examples or case studies, to illustrate the potential applications of the work.

Arguments for acceptance:
* The paper presents a significant contribution to the field of neural network learning.
* The results are well-presented and easy to follow.
* The paper includes a thorough analysis of the implications of the results.

Arguments against acceptance:
* The results are limited to a specific family of architectures.
* The authors assume that the replication parameter is the same for all nodes, which may not be realistic in practice.

Overall, I believe that the paper is well-suited for publication in a top-tier conference and recommend acceptance.",6: Marginally above the acceptance threshold.,4
1,llama-3.1-70b-NeurIPS2017-388-b6db045777,388,b6db045777,NeurIPS2017,"This paper proposes a transfer framework for reinforcement learning (RL) based on two key ideas: successor features and generalized policy improvement. Successor features are a value function representation that decouples the dynamics of the environment from the rewards, while generalized policy improvement is a generalization of Bellman's policy improvement theorem that considers a set of policies rather than a single one. The authors demonstrate the effectiveness of their approach through experiments in navigation and control tasks, showing that it outperforms alternative methods. However, I have several concerns that lead me to recommend rejecting this paper.

Firstly, while the authors provide a clear and detailed explanation of their approach, the presentation could be improved. The paper is dense and difficult to follow at times, with many equations and technical terms that may be unfamiliar to non-experts. Additionally, the authors could provide more context and background information on RL and transfer learning to help readers understand the significance of their contribution.

Secondly, the authors' evaluation of their approach is limited to two environments, and it is unclear how well their method would generalize to other tasks and domains. Furthermore, the authors do not provide a thorough comparison with other transfer learning methods, which makes it difficult to assess the novelty and impact of their contribution.

Thirdly, I am concerned about the reproducibility of the authors' results. The authors do not provide sufficient details about their experimental setup, such as the specific algorithms and hyperparameters used, which makes it difficult for others to replicate their results.

Finally, while the authors provide some theoretical guarantees for their approach, the assumptions underlying these guarantees are not clearly stated, and it is unclear how well these guarantees would hold in practice.

Overall, while the authors' approach is interesting and shows promise, I believe that the paper requires significant revisions to address the concerns mentioned above before it can be considered for publication.

Arguments for rejection:

* The paper is dense and difficult to follow at times.
* The evaluation is limited to two environments, and it is unclear how well the method would generalize to other tasks and domains.
* The authors do not provide a thorough comparison with other transfer learning methods.
* The reproducibility of the results is a concern.
* The theoretical guarantees are not clearly stated and may not hold in practice.

Arguments for acceptance:

* The authors' approach is novel and shows promise.
* The paper provides a clear and detailed explanation of the approach.
* The authors demonstrate the effectiveness of their approach through experiments.","4: An OK paper, but not good enough. A rejection.",4
1,llama-3.1-70b-NeurIPS2017-367-d6b5cd0f8e,367,d6b5cd0f8e,NeurIPS2017,"The paper presents a new algorithm for kernel Nyström approximation that runs in linear time in the number of training points and is provably accurate for all kernel matrices. The algorithm uses a recursive sampling approach to select landmark points based on their ridge leverage scores, which provides a strong theoretical guarantee for kernel approximation and statistical performance in downstream applications. The paper also presents empirical results that show the algorithm outperforms existing methods in terms of approximation error and runtime.

However, there are a few areas that could be improved. Firstly, the paper assumes that the kernel matrix K is positive semidefinite, which may not always be the case in practice. Additionally, the algorithm requires the computation of the effective dimension of the kernel matrix, which can be computationally expensive. Furthermore, the paper does not provide a thorough analysis of the algorithm's performance in terms of its robustness to outliers and noise.

Despite these limitations, the paper presents a significant contribution to the field of kernel methods and provides a new algorithm that is both theoretically sound and empirically effective. With some additional analysis and experimentation, this algorithm has the potential to become a widely used tool in the machine learning community.

Arguments for acceptance:

* The paper presents a new algorithm that is both theoretically sound and empirically effective.
* The algorithm has a strong theoretical guarantee for kernel approximation and statistical performance in downstream applications.
* The paper provides empirical results that show the algorithm outperforms existing methods in terms of approximation error and runtime.

Arguments against acceptance:

* The paper assumes that the kernel matrix K is positive semidefinite, which may not always be the case in practice.
* The algorithm requires the computation of the effective dimension of the kernel matrix, which can be computationally expensive.
* The paper does not provide a thorough analysis of the algorithm's performance in terms of its robustness to outliers and noise.

Rating: 6

Confidence: 4

Originality: 3

Quality: 3

Clarity: 4

Significance: 4

Soundness: 4

Presentation: 4

Contribution: 4

Overall: 7
","7: Good paper, accept.",4
1,llama-3.1-70b-NeurIPS2017-596-3a1f13b88a,596,3a1f13b88a,NeurIPS2017,"
This paper explores the cost sharing problem in cooperative games, specifically in situations where the cost function is not available via oracle queries but must be learned from samples drawn from a distribution. The authors introduce the concept of statistical cost sharing and consider the computation of the core and the Shapley value. They provide sample complexity bounds for computing cost shares that satisfy the core property with high probability for any function with a non-empty core. They also show that the Shapley value can be approximated from samples for submodular cost functions with bounded curvature. Additionally, they introduce a new cost sharing method called the data-dependent Shapley value, which can be approximated arbitrarily well from samples for any bounded function and any distribution.

Strengths:

* The paper addresses a significant problem in cooperative game theory and provides a new perspective on cost sharing.
* The authors provide a clear and concise introduction to the problem and the related work.
* The technical contributions are sound and well-presented.
* The paper is well-organized and easy to follow.

Weaknesses:

* The paper assumes a strong background in cooperative game theory and statistical machine learning, which may limit its accessibility to a broader audience.
* Some of the proofs are deferred to the appendix, which may make it difficult for readers to fully understand the technical contributions.
* The paper could benefit from more discussion on the practical implications of the results and the potential applications of the statistical cost sharing framework.

Arguments for acceptance:

* The paper makes a significant contribution to the field of cooperative game theory and statistical machine learning.
* The technical contributions are sound and well-presented.
* The paper is well-organized and easy to follow.

Arguments for rejection:

* The paper assumes a strong background in cooperative game theory and statistical machine learning, which may limit its accessibility to a broader audience.
* Some of the proofs are deferred to the appendix, which may make it difficult for readers to fully understand the technical contributions.

Decision: Weak Reject

Rating: 5

Confidence: 4

Originality: 3

Quality: 3

Clarity: 4

Significance: 3

Soundness: 3

Presentation: 4

Contribution: 3

Overall: 5

Binary decision: Reject
",5,4
1,llama-3.1-70b-NeurIPS2017-669-f5b7e52e31,669,f5b7e52e31,NeurIPS2017,"The paper ""When Cyclic Coordinate Descent Outperforms Randomized Coordinate Descent"" by Mert Gürbüzbalaban, Asuman Ozdaglar, Pablo A. Parrilo, and N. Denizcan Vanli provides a thorough analysis of the convergence rates of cyclic coordinate descent (CCD) and randomized coordinate descent (RCD) methods for quadratic optimization problems. The authors present novel results showing that CCD can outperform RCD in terms of asymptotic worst-case convergence rate for certain classes of problems, including 2-cyclic matrices and irreducible M-matrices. The paper is well-written, and the authors provide a clear and concise presentation of their results.

The paper's main contributions are:

* The authors provide a novel analysis of the convergence rates of CCD and RCD methods for quadratic optimization problems.
* They show that CCD can outperform RCD in terms of asymptotic worst-case convergence rate for certain classes of problems, including 2-cyclic matrices and irreducible M-matrices.
* The authors provide a characterization of the best cyclic order to use in the CCD algorithm for these classes of problems.

The paper's strengths are:

* The authors provide a thorough and rigorous analysis of the convergence rates of CCD and RCD methods.
* The paper is well-written, and the authors provide a clear and concise presentation of their results.
* The authors provide numerical experiments that demonstrate the tightness of their results.

The paper's weaknesses are:

* The paper assumes a strong background in optimization and linear algebra, which may make it difficult for non-experts to follow.
* The authors could provide more discussion on the practical implications of their results and how they can be applied to real-world problems.

Overall, I recommend accepting this paper for publication. The authors provide a thorough and rigorous analysis of the convergence rates of CCD and RCD methods, and their results have important implications for the field of optimization.

Arguments for acceptance:

* The paper provides novel and significant contributions to the field of optimization.
* The authors provide a thorough and rigorous analysis of the convergence rates of CCD and RCD methods.
* The paper is well-written, and the authors provide a clear and concise presentation of their results.

Arguments against acceptance:

* The paper assumes a strong background in optimization and linear algebra, which may make it difficult for non-experts to follow.
* The authors could provide more discussion on the practical implications of their results and how they can be applied to real-world problems.","8: Top 50% of accepted papers, a very good paper, a clear accept.",5: The reviewer is absolutely certain that the evaluation is correct and very familiar with the relevant literature.
1,llama-3.1-70b-NeurIPS2017-511-0a8e85d28d,511,0a8e85d28d,NeurIPS2017,"The paper presents an interesting and timely study on decentralized parallel stochastic gradient descent (D-PSGD) algorithms. The authors provide a thorough theoretical analysis of D-PSGD and demonstrate its potential advantages over centralized algorithms in certain scenarios. The paper is well-organized, and the writing is clear and concise. The authors also provide extensive empirical studies to validate their theoretical analysis, which strengthens their claims. However, there are a few areas that could be improved to make the paper more complete and convincing. First, the authors could provide more discussions on the limitations of their approach and potential future directions. For example, how does the communication cost affect the performance of D-PSGD? How can D-PSGD be applied to more complex machine learning models? Second, the authors could provide more detailed explanations of their empirical studies, such as the experimental setup, hyperparameter tuning, and performance metrics. Additionally, the authors could provide more comparisons with other decentralized algorithms and discuss the advantages and disadvantages of their approach compared to others. Overall, the paper is well-written and provides valuable insights into the potential advantages of D-PSGD algorithms. With some minor improvements, it has the potential to be a strong contribution to the field of decentralized machine learning.",6: Marginally above the acceptance threshold.,4
1,llama-3.1-70b-NeurIPS2017-506-eb95e26568,506,eb95e26568,NeurIPS2017,"The paper proposes a scalable trust-region optimization method for deep reinforcement learning using Kronecker-factored approximation (K-FAC) to natural gradient. The authors extend the framework of natural policy gradient and propose to optimize both the actor and the critic using K-FAC with trust region, resulting in the Actor Critic using Kronecker-Factored Trust Region (ACKTR) method. The paper presents a thorough evaluation of ACKTR on both discrete and continuous control tasks, demonstrating its effectiveness in improving sample efficiency and final performance compared to state-of-the-art on-policy actor-critic methods. The authors also provide an analysis of the computational cost and scalability of ACKTR, showing that it can be used in large-scale distributed learning settings with minimal overhead.

The paper is well-written, and the authors provide a clear and concise explanation of the proposed method and its underlying principles. The experimental evaluation is thorough, and the results are presented in a clear and easy-to-understand manner. The authors also provide a detailed analysis of the computational cost and scalability of ACKTR, which is essential for large-scale applications.

One of the strengths of the paper is its ability to bridge the gap between theory and practice. The authors provide a solid theoretical foundation for the proposed method and demonstrate its effectiveness in real-world applications. The paper also highlights the potential of K-FAC for other reinforcement learning algorithms, which is a promising research direction.

Overall, I believe that the paper is a significant contribution to the field of deep reinforcement learning and deserves to be published in a top-tier conference. However, I would like to see some minor revisions to improve the clarity and readability of the paper. Specifically, the authors could provide more details on the experimental setup and hyperparameter tuning, as well as a more detailed analysis of the computational cost and scalability of ACKTR.

Strengths:
* The paper proposes a scalable trust-region optimization method for deep reinforcement learning using K-FAC to natural gradient.
* The authors extend the framework of natural policy gradient and propose to optimize both the actor and the critic using K-FAC with trust region.
* The paper presents a thorough evaluation of ACKTR on both discrete and continuous control tasks, demonstrating its effectiveness in improving sample efficiency and final performance.
* The authors provide an analysis of the computational cost and scalability of ACKTR, showing that it can be used in large-scale distributed learning settings with minimal overhead.

Weaknesses:
* The paper could benefit from more details on the experimental setup and hyperparameter tuning.
* The authors could provide a more detailed analysis of the computational cost and scalability of ACKTR.

Arguments For Acceptance:
* The paper proposes a novel and effective method for deep reinforcement learning.
* The authors provide a thorough evaluation of the proposed method on both discrete and continuous control tasks.
* The paper highlights the potential of K-FAC for other reinforcement learning algorithms.

Arguments Against Rejection:
* The paper is well-written, and the authors provide a clear and concise explanation of the proposed method and its underlying principles.
* The experimental evaluation is thorough, and the results are presented in a clear and easy-to-understand manner.
* The authors provide an analysis of the computational cost and scalability of ACKTR, which is essential for large-scale applications.

Rating: 6

Confidence: 4

_Originality_: 3

_Quality_: 3

_Clarity_: 3

_Significance_: 3

_Soundness_: 3

_Presentation_: 3

_Contribution_: 3

_Overall_: 7

_Binary Decision: Weak Accept","7: Good paper, accept",4
1,llama-3.1-70b-NeurIPS2017-641-69619569ed,641,69619569ed,NeurIPS2017,"The paper 'Learning Linear Dynamical Systems via Spectral Filtering' by Elad Hazan, Karan Singh, and Cyril Zhang presents an efficient and practical algorithm for the online prediction of discrete-time linear dynamical systems with a symmetric transition matrix. The algorithm uses improper learning to circumvent the non-convex optimization problem by overparameterizing the class of LDSs, resulting in a polynomial-time algorithm with a near-optimal regret guarantee. The paper also presents experimental evidence showing that the method is competitive in terms of predictive performance, more stable, and significantly faster than existing algorithms.

The paper is well-written, and the authors provide a clear and concise introduction to the problem of system identification and the challenges of non-convex optimization. The technical contributions of the paper are significant, and the authors provide a thorough analysis of the algorithm's performance, including a regret bound and a sample complexity bound for agnostic learning.

One of the strengths of the paper is its ability to balance theoretical rigor with practical considerations. The authors provide a clear explanation of the algorithm and its implementation, making it accessible to a wide range of readers. The experimental results are also well-presented and provide a compelling demonstration of the algorithm's effectiveness.

However, there are some areas where the paper could be improved. One potential criticism is that the algorithm's performance is only guaranteed for symmetric transition matrices, which may not be a realistic assumption in many practical applications. Additionally, the paper could benefit from a more detailed comparison with existing algorithms, including a discussion of the trade-offs between different approaches.

Overall, I would recommend accepting this paper for publication. While it may not be perfect, it makes significant contributions to the field of system identification and provides a valuable new approach to the problem.

Arguments for acceptance:

* The paper presents a novel and efficient algorithm for online prediction of linear dynamical systems.
* The algorithm has a near-optimal regret guarantee and a sample complexity bound for agnostic learning.
* The paper provides a clear and concise introduction to the problem of system identification and the challenges of non-convex optimization.
* The technical contributions of the paper are significant, and the authors provide a thorough analysis of the algorithm's performance.
* The experimental results are well-presented and provide a compelling demonstration of the algorithm's effectiveness.

Arguments against acceptance:

* The algorithm's performance is only guaranteed for symmetric transition matrices, which may not be a realistic assumption in many practical applications.
* The paper could benefit from a more detailed comparison with existing algorithms, including a discussion of the trade-offs between different approaches.

Rating: 6 (Marginally above the acceptance threshold)",6,4
1,llama-3.1-70b-NeurIPS2017-236-9136b517c6,236,9136b517c6,NeurIPS2017,"This paper proposes an algorithm for approximating the residual error of Tucker decomposition, a popular tensor decomposition method, with a provable guarantee. The algorithm randomly samples a constant number of indices for each mode and creates a 'mini' tensor, whose elements are given by the intersection of the sampled indices on the original tensor. The paper shows that the residual error of the Tucker decomposition of the mini tensor is sufficiently close to that of the original tensor with high probability. This result implies that we can figure out how much we can fit a low-rank tensor to the original tensor in constant time, regardless of the size of the original tensor. The paper demonstrates the effectiveness of the algorithm using multiple real datasets. The results show that the algorithm overwhelmingly outperforms other approximation methods in terms of both speed and accuracy.

The paper is well-written and easy to follow. The authors provide a clear motivation for the problem and a thorough explanation of the algorithm and its theoretical guarantees. The experimental results are convincing and demonstrate the effectiveness of the algorithm in practice. The paper also provides a thorough discussion of related work and the limitations of the approach.

Strengths:

* The algorithm is simple and easy to implement.

* The theoretical guarantees are strong and provide a clear understanding of the algorithm's performance.

* The experimental results are convincing and demonstrate the effectiveness of the algorithm in practice.

* The paper provides a thorough discussion of related work and the limitations of the approach.

Weaknesses:

* The algorithm assumes that the tensor is low-rank, which may not always be the case in practice.

* The algorithm requires the user to specify the rank of the tensor, which can be difficult to determine in practice.

* The paper does not provide a comparison with other tensor decomposition methods, such as CANDECOMP/PARAFAC (CP) or tensor train decomposition.

Overall, I believe that this paper is a strong accept. The algorithm is simple and easy to implement, and the theoretical guarantees are strong and provide a clear understanding of the algorithm's performance. The experimental results are convincing and demonstrate the effectiveness of the algorithm in practice. While there are some limitations to the approach, the paper provides a thorough discussion of related work and the limitations of the approach.

","9: Top 15% of accepted papers, an excellent paper, a strong accept.",4
1,llama-3.1-70b-NeurIPS2017-590-3ff1f407b0,590,3ff1f407b0,NeurIPS2017,"The paper ""Optimal Shrinkage of Singular Values Under Random Data Contamination"" by Danny Barash and Matan Gavish presents an asymptotically optimal algorithm for estimating a low-rank matrix X from a contaminated data matrix Y. The contamination model considered includes various modes such as additive noise, multiplicative noise, missing-at-random entries, uniformly distributed outliers, and uniformly distributed corrupt entries. The authors derive a unique optimal shrinkage function and a unique optimal hard threshold for the singular values of Y. They also provide explicit calculations of the critical signal levels below which the estimation of X from the singular values and vectors of Y must fail.

The paper is well-written and well-organized, with clear explanations of the contamination model, the signal model, and the main results. The authors provide a thorough analysis of the problem and derive their results using a combination of theoretical and numerical methods. The paper also includes simulations to verify the correctness of the main results.

However, I have some concerns about the originality and significance of the paper. While the authors present a novel algorithm for estimating a low-rank matrix from contaminated data, the problem itself is not new, and there are existing methods that address similar issues. The authors do not provide a thorough comparison of their method with existing methods, which makes it difficult to assess the significance of their contribution.

Moreover, the paper lacks a clear discussion of the limitations of the proposed method and potential avenues for future research. The authors do not provide any insights into how their method can be extended to more general contamination models or how it can be applied to real-world problems.

In conclusion, while the paper presents a well-written and well-organized analysis of the problem, it lacks originality and significance. The authors need to provide a more thorough comparison of their method with existing methods and discuss the limitations and potential avenues for future research.


Arguments Pro and Con Acceptance:

Pros:

* The paper presents a novel algorithm for estimating a low-rank matrix from contaminated data.

* The authors provide a thorough analysis of the problem and derive their results using a combination of theoretical and numerical methods.

* The paper includes simulations to verify the correctness of the main results.

Cons:

* The problem itself is not new, and there are existing methods that address similar issues.

* The authors do not provide a thorough comparison of their method with existing methods.

* The paper lacks a clear discussion of the limitations of the proposed method and potential avenues for future research.","4: An OK paper, but not good enough. A rejection.","3: The reviewer is fairly confident that the evaluation is correct. It is possible that the reviewer did not understand certain parts of the paper, or that the reviewer was unfamiliar with a piece of relevant literature. Mathematics and other details were not carefully checked."
1,llama-3.1-70b-NeurIPS2017-192-74bceece24,192,74bceece24,NeurIPS2017,"This paper proposes a regularization approach to stabilize the training of Generative Adversarial Networks (GANs). The authors derive a novel regularization method that penalizes the weighted gradient-norm of the discriminator, which addresses the dimensional misspecification challenge and leads to stable GAN training. The paper provides a thorough analysis of the proposed method, including its theoretical foundations and experimental evaluations on various benchmark datasets. However, there are several concerns that need to be addressed. Firstly, the paper lacks a clear and concise introduction to the problem of GAN training instability and the proposed solution. The authors assume a high level of background knowledge in GANs and deep learning, which may make the paper inaccessible to some readers. Secondly, the paper could benefit from more detailed and thorough experimental evaluations. While the authors provide some visualizations of the generated samples, they do not provide any quantitative metrics to evaluate the quality of the samples. Additionally, the authors do not compare their proposed method with other existing regularization techniques for GANs. Lastly, the paper could benefit from more discussion on the limitations of the proposed method and potential future directions. Overall, while the paper makes some interesting contributions to the field of GANs, it requires significant revisions to address the above concerns.

Strengths:
* The paper proposes a novel regularization method for GANs that addresses the dimensional misspecification challenge.
* The paper provides a thorough analysis of the proposed method, including its theoretical foundations.

Weaknesses:
* The paper lacks a clear and concise introduction to the problem of GAN training instability and the proposed solution.
* The paper could benefit from more detailed and thorough experimental evaluations.
* The paper does not compare the proposed method with other existing regularization techniques for GANs.
* The paper could benefit from more discussion on the limitations of the proposed method and potential future directions.

Arguments for rejection:
* The paper requires significant revisions to address the above concerns.
* The paper lacks a clear and concise introduction to the problem of GAN training instability and the proposed solution.
* The paper does not provide any quantitative metrics to evaluate the quality of the samples.

Arguments for acceptance:
* The paper proposes a novel regularization method for GANs that addresses the dimensional misspecification challenge.
* The paper provides a thorough analysis of the proposed method, including its theoretical foundations.",2: A strong rejection. I'm surprised it was submitted to this conference.,4
1,llama-3.1-70b-NeurIPS2017-609-183b69de48,609,183b69de48,NeurIPS2017,"This paper proposes a novel framework for reasoning about conditional probabilities without assuming anything about the underlying distributions, except knowledge of their second-order marginals, which can be estimated from data. The authors show how this setting leads to guaranteed bounds on conditional probabilities, which can be calculated efficiently in a variety of settings, including structured prediction. They also apply these bounds to semi-supervised deep learning, obtaining results competitive with variational autoencoders.

The paper is well-written, and the authors provide a clear and concise explanation of their contributions. The technical results are sound, and the experiments demonstrate the effectiveness of the proposed approach.

Strengths:

* The paper proposes a novel framework for reasoning about conditional probabilities without strong assumptions about the underlying distributions.

* The authors provide a clear and concise explanation of their contributions.

* The technical results are sound, and the experiments demonstrate the effectiveness of the proposed approach.

Weaknesses:

* The paper assumes that the second-order marginals can be estimated accurately from data, which may not always be the case.

* The proposed approach may not be scalable to high-dimensional data or complex distributions.

* The paper could benefit from more comparisons with other state-of-the-art methods.

Arguments for acceptance:

* The paper proposes a novel and interesting approach to reasoning about conditional probabilities.

* The technical results are sound, and the experiments demonstrate the effectiveness of the proposed approach.

* The paper is well-written, and the authors provide a clear and concise explanation of their contributions.

Arguments for rejection:

* The paper assumes that the second-order marginals can be estimated accurately from data, which may not always be the case.

* The proposed approach may not be scalable to high-dimensional data or complex distributions.

* The paper could benefit from more comparisons with other state-of-the-art methods.

","7: Good paper, accept.",4
1,llama-3.1-70b-NeurIPS2017-481-c5c084f71d,481,c5c084f71d,NeurIPS2017,"This paper proposes a novel approach to high-dimensional Gaussian sampling using a generalized Gibbs sampler algorithm. The method, referred to as Clone MCMC, does not target the original Gaussian distribution of interest but an approximation to it, similar to Hogwild methods. However, unlike Hogwild methods, the proposed approach allows for a trade-off between bias and variance through a single scalar parameter. The paper provides a thorough analysis of the method, including its convergence properties and a comparison with Hogwild and Gibbs sampling. The results show that Clone MCMC outperforms both Hogwild and Gibbs for a range of values of the tuning parameter. The paper also demonstrates the usefulness of the approach through an application to image inpainting-deconvolution. Overall, the paper is well-written, and the authors provide a clear explanation of the methodology and its advantages. The experimental results are also well-presented and demonstrate the effectiveness of the proposed approach.

The strengths of the paper include its novel contribution to the field of high-dimensional Gaussian sampling, its thorough analysis of the method, and its empirical comparison with existing methods. The paper also provides a clear explanation of the methodology and its advantages. The experimental results are also well-presented and demonstrate the effectiveness of the proposed approach.

The weaknesses of the paper include the lack of a clear explanation of the choice of the tuning parameter η and its impact on the results. The paper also does not provide a detailed analysis of the computational complexity of the proposed approach compared to existing methods. Additionally, the paper could benefit from a more detailed discussion of the limitations of the proposed approach and its potential applications.

Arguments for acceptance include the novelty of the contribution, the thorough analysis of the method, and the empirical comparison with existing methods. The paper also provides a clear explanation of the methodology and its advantages. The experimental results are also well-presented and demonstrate the effectiveness of the proposed approach.

Arguments against acceptance include the lack of a clear explanation of the choice of the tuning parameter η and its impact on the results, the lack of a detailed analysis of the computational complexity of the proposed approach, and the lack of a detailed discussion of the limitations of the proposed approach and its potential applications.","7: Good paper, accept.",4
1,llama-3.1-70b-NeurIPS2017-153-833f6a6326,153,833f6a6326,NeurIPS2017,"The paper proposes Deep Hyperalignment (DHA) as a regularized, deep extension of the Hyperalignment (HA) method for multi-subject fMRI analysis. The authors claim that DHA can handle fMRI datasets with nonlinearity, high-dimensionality, and a large number of subjects. They employ a deep network as the kernel function, which is parametric and uses rank-m SVD and stochastic gradient descent for optimization. The paper also presents experimental results on several datasets, which show that DHA achieves superior performance compared to other state-of-the-art HA algorithms.",4,4
1,llama-3.1-70b-NeurIPS2017-91-8408222af5,91,8408222af5,NeurIPS2017,"The paper introduces a new method for estimating effective brain connectivity using a system of stochastic integro-differential equations and causal kernels learned nonparametrically using Gaussian process regression. The approach is shown to outperform existing methods in simulations and is applied to MEG data. However, the paper has significant shortcomings that make it unsuitable for publication in its current form.

Firstly, the paper lacks clarity in its presentation. The writing is dense and often confusing, making it difficult to follow the authors' reasoning. The text is filled with technical terms and notation that are not properly explained, which will make it challenging for non-experts to understand the material.

Secondly, the paper's contribution is not clearly stated. The authors claim to introduce a new method, but it is unclear what exactly is new about their approach. The paper's relationship to existing work in the field is not thoroughly discussed, and the authors do not provide a clear explanation of how their method improves upon previous approaches.

Thirdly, the paper's methodology is not well-described. The authors provide a brief overview of their approach, but the details are sketchy. The reader is left to fill in the gaps, which can lead to misunderstandings and misinterpretations.

Fourthly, the paper's results are not convincing. The simulations are not thoroughly described, and the results are presented in a way that makes it difficult to understand what is being shown. The application to MEG data is also not well-described, and the results are not convincing.

Finally, the paper's discussion is lacking. The authors do not provide a clear summary of their findings or a discussion of the implications of their results. The paper ends abruptly, without providing a conclusion or a final thought.

In conclusion, while the paper shows promise, it is not ready for publication in its current form. The authors need to revise the paper to address the issues mentioned above, including clarifying the presentation, stating the contribution clearly, describing the methodology thoroughly, presenting convincing results, and providing a clear discussion.",2: A strong rejection. I'm surprised it was submitted to this conference.,5
